path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_2.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_20.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_21.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_22.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_23.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_24.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_3.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_4.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_5.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_6.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_7.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_8.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack_9.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00026413_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack_1.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack_10.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack_11.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack_12.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack_13.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack_14.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack_15.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack_16.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack_2.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack_3.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack_4.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack_5.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack_6.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack_7.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack_8.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack_9.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034385_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack_1.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack_10.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack_11.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack_12.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack_2.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack_3.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack_4.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack_5.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack_6.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack_7.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack_8.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack_9.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034386_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack_1.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack_10.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack_11.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack_12.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack_13.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack_14.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack_15.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack_2.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack_3.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack_4.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack_5.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack_6.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack_7.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack_8.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack_9.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034387_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack_1.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack_10.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack_11.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack_12.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack_13.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack_14.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack_15.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack_16.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack_17.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack_2.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack_3.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack_4.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack_5.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack_6.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack_7.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack_8.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack,97794,96879
3DsegT/DDX56_ENSG00000136271/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack/OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack_9.tif,"[14, 4]","[(14, 3), (4, 1)]",DDX56,Q9NY93,323,OC-FOV_DDX56_ENSG00000136271_CID001064_FID00034388_stack,97794,96879
3DsegT/DHX37_ENSG00000150990/OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack/OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack_1.tif,"[14, 15]","[(14, 3), (15, 1)]",DHX37,Q8IY37,328,OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack,102249,101298
3DsegT/DHX37_ENSG00000150990/OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack/OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack_10.tif,"[14, 15]","[(14, 3), (15, 1)]",DHX37,Q8IY37,328,OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack,102249,101298
3DsegT/DHX37_ENSG00000150990/OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack/OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack_11.tif,"[14, 15]","[(14, 3), (15, 1)]",DHX37,Q8IY37,328,OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack,102249,101298
3DsegT/DHX37_ENSG00000150990/OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack/OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack_12.tif,"[14, 15]","[(14, 3), (15, 1)]",DHX37,Q8IY37,328,OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack,102249,101298
3DsegT/DHX37_ENSG00000150990/OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack/OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack_13.tif,"[14, 15]","[(14, 3), (15, 1)]",DHX37,Q8IY37,328,OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack,102249,101298
3DsegT/DHX37_ENSG00000150990/OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack/OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack_14.tif,"[14, 15]","[(14, 3), (15, 1)]",DHX37,Q8IY37,328,OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack,102249,101298
3DsegT/DHX37_ENSG00000150990/OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack/OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack_15.tif,"[14, 15]","[(14, 3), (15, 1)]",DHX37,Q8IY37,328,OC-FOV_DHX37_ENSG00000150990_CID001106_FID00026566_stack,102249,101298
