path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack_2.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack_3.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack_4.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack_5.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack_6.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack_7.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack_8.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack,18050,17932
3DsegT/ANKRD54_ENSG00000100124/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack/OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack_9.tif,"[15, 12]","[(15, 3), (12, 2)]",ANKRD54,Q6NXT1,48,OC-FOV_ANKRD54_ENSG00000100124_CID001926_FID00036918_stack,18050,17932
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack_1.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack_10.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack_11.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack_12.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack_13.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack_14.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack_2.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack_3.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack_4.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack_5.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack_6.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack_7.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack_8.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack_9.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035929_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack_1.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack_10.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack_11.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack_12.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack_13.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack_14.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack_15.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack_16.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack_2.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack_3.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack_4.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack_5.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack_6.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack_7.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack_8.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack_9.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00035930_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack_1.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack_10.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack_11.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack_12.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack_13.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack_14.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack_15.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack_16.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack_17.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack_2.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack_3.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack_4.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack_5.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack_6.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack_7.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack_8.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack_9.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037287_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack_1.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack_10.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack_11.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack_12.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack_13.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack_14.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack_15.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack_2.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack_3.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack_4.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack_5.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack_6.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack_7.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack_8.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack_9.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037289_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack_1.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack_10.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack_11.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack_12.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack_13.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack_14.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack_15.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack_2.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack,18517,18396
3DsegT/AP2B1_ENSG00000006125/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack/OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack_3.tif,"[9, 16]","[(9, 3), (16, 2)]",AP2B1,P63010,51,OC-FOV_AP2B1_ENSG00000006125_CID001838_FID00037290_stack,18517,18396
