CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
131353,Endosomes,cell_images_3d/0b729bd6_43782_131353_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154670,43782
131355,Endosomes,cell_images_3d/46af5007_43782_131355_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154670,43782
131358,Endosomes,cell_images_3d/606aeb75_43782_131358_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154670,43782
131436,Endosomes,cell_images_3d/586588f4_43729_131436_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43729
131438,Endosomes,cell_images_3d/783d1bc1_43729_131438_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43729
131440,Endosomes,cell_images_3d/f1e1110a_43729_131440_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43729
131451,Endosomes,cell_images_3d/c9a2095e_43774_131451_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154670,43774
131452,Endosomes,cell_images_3d/53f8ef10_43774_131452_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154670,43774
131453,Endosomes,cell_images_3d/a894203b_43774_131453_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154670,43774
131456,Endosomes,cell_images_3d/cc921415_43774_131456_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154670,43774
131458,Endosomes,cell_images_3d/0708a975_43774_131458_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154670,43774
131511,Endosomes,cell_images_3d/242f1e59_43765_131511_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43765
131514,Endosomes,cell_images_3d/b8a4d51e_43765_131514_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43765
131516,Endosomes,cell_images_3d/7f33053c_43765_131516_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43765
131518,Endosomes,cell_images_3d/90127bc2_43765_131518_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43765
131529,Endosomes,cell_images_3d/41f953a5_43746_131529_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43746
131531,Endosomes,cell_images_3d/62e50d0b_43746_131531_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,154667,43746
135621,Endosomes,cell_images_3d/0e32c6c1_44253_135621_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44253
135622,Endosomes,cell_images_3d/2c6bf5cf_44253_135622_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44253
135623,Endosomes,cell_images_3d/24c18e07_44253_135623_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44253
135624,Endosomes,cell_images_3d/97d47479_44253_135624_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44253
135627,Endosomes,cell_images_3d/bde7e253_44253_135627_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44253
135631,Endosomes,cell_images_3d/2b25fc58_44253_135631_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44253
135672,Endosomes,cell_images_3d/b4b32166_44250_135672_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44250
135673,Endosomes,cell_images_3d/ba1c6425_44250_135673_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44250
135674,Endosomes,cell_images_3d/4a03fa7b_44250_135674_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44250
135675,Endosomes,cell_images_3d/1e05624e_44250_135675_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44250
135676,Endosomes,cell_images_3d/401fcdf2_44250_135676_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44250
135678,Endosomes,cell_images_3d/a0834a50_44250_135678_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44250
135679,Endosomes,cell_images_3d/2730a5d2_44250_135679_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44250
135680,Endosomes,cell_images_3d/7a7a9132_44250_135680_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44250
135681,Endosomes,cell_images_3d/6939d5c4_44250_135681_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44250
135682,Endosomes,cell_images_3d/97df43a8_44250_135682_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44250
135744,Endosomes,cell_images_3d/061b7456_44246_135744_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44246
135746,Endosomes,cell_images_3d/b88bda7e_44246_135746_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44246
135748,Endosomes,cell_images_3d/42179c55_44246_135748_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44246
135749,Endosomes,cell_images_3d/bff6d1d7_44246_135749_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44246
135750,Endosomes,cell_images_3d/699e161d_44246_135750_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44246
135770,Endosomes,cell_images_3d/fa31836b_44259_135770_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44259
135771,Endosomes,cell_images_3d/716ca6d8_44259_135771_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44259
135772,Endosomes,cell_images_3d/9f3a6962_44259_135772_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44259
135773,Endosomes,cell_images_3d/ffb61f4f_44259_135773_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44259
135775,Endosomes,cell_images_3d/0096575d_44259_135775_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44259
135776,Endosomes,cell_images_3d/de548361_44259_135776_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44259
135779,Endosomes,cell_images_3d/76c6393c_44259_135779_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44259
135780,Endosomes,cell_images_3d/c2bb04fc_44259_135780_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44259
135781,Endosomes,cell_images_3d/616ddeb1_44259_135781_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44259
135792,Endosomes,cell_images_3d/418081d6_44266_135792_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44266
135794,Endosomes,cell_images_3d/dea6f2cc_44266_135794_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44266
135795,Endosomes,cell_images_3d/287a21cb_44266_135795_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44266
135796,Endosomes,cell_images_3d/ffcdfb18_44266_135796_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44266
135797,Endosomes,cell_images_3d/7436b637_44266_135797_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44266
135799,Endosomes,cell_images_3d/2189629f_44266_135799_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44266
135800,Endosomes,cell_images_3d/7e45b063_44266_135800_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44266
135802,Endosomes,cell_images_3d/8f122904_44266_135802_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44266
135812,Endosomes,cell_images_3d/c87c9ef6_44249_135812_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44249
135813,Endosomes,cell_images_3d/77e7c6e6_44249_135813_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44249
135818,Endosomes,cell_images_3d/760b6319_44249_135818_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44249
135823,Endosomes,cell_images_3d/244b4749_44249_135823_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44249
135834,Endosomes,cell_images_3d/8c95ab80_44260_135834_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44260
135835,Endosomes,cell_images_3d/f8d72654_44260_135835_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44260
135837,Endosomes,cell_images_3d/dedc6c2e_44260_135837_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44260
135838,Endosomes,cell_images_3d/45a8d7af_44260_135838_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44260
135839,Endosomes,cell_images_3d/a292437f_44260_135839_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44260
135841,Endosomes,cell_images_3d/17ff75b5_44260_135841_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44260
135843,Endosomes,cell_images_3d/ad7ca657_44260_135843_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44260
135844,Endosomes,cell_images_3d/46ee7dcd_44260_135844_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44260
135864,Endosomes,cell_images_3d/8e331919_44243_135864_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44243
135865,Endosomes,cell_images_3d/637e7184_44243_135865_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44243
135868,Endosomes,cell_images_3d/c29241b5_44243_135868_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44243
135869,Endosomes,cell_images_3d/e8a2f4a1_44243_135869_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44243
135872,Endosomes,cell_images_3d/110003b5_44243_135872_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44243
135888,Endosomes,cell_images_3d/f9a8944f_44258_135888_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44258
135892,Endosomes,cell_images_3d/1028fb5c_44258_135892_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44258
135893,Endosomes,cell_images_3d/81b96fd1_44258_135893_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44258
135894,Endosomes,cell_images_3d/0d3bb3a9_44258_135894_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44258
135895,Endosomes,cell_images_3d/a47059fd_44258_135895_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44258
135896,Endosomes,cell_images_3d/64cf3505_44258_135896_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44258
135897,Endosomes,cell_images_3d/6ebd7dc4_44258_135897_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44258
135961,Endosomes,cell_images_3d/17831a77_44274_135961_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44274
135985,Endosomes,cell_images_3d/fdd156b9_44275_135985_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44275
135986,Endosomes,cell_images_3d/a063f554_44275_135986_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44275
135987,Endosomes,cell_images_3d/9933444b_44275_135987_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44275
135989,Endosomes,cell_images_3d/339fae5b_44275_135989_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44275
135990,Endosomes,cell_images_3d/965b4e4d_44275_135990_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44275
135991,Endosomes,cell_images_3d/22084a02_44275_135991_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44275
135992,Endosomes,cell_images_3d/116437ea_44275_135992_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44275
135996,Endosomes,cell_images_3d/bd454b32_44275_135996_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44275
136050,Endosomes,cell_images_3d/6df9d98d_44282_136050_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44282
136051,Endosomes,cell_images_3d/c0edbe64_44282_136051_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44282
136053,Endosomes,cell_images_3d/069f4ade_44282_136053_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44282
136055,Endosomes,cell_images_3d/b20e3fb8_44282_136055_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44282
136056,Endosomes,cell_images_3d/cf5506e3_44282_136056_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44282
136058,Endosomes,cell_images_3d/4b179dff_44282_136058_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44282
136059,Endosomes,cell_images_3d/86cfbde0_44282_136059_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157053,44282
136097,Endosomes,cell_images_3d/36376e20_44292_136097_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44292
136098,Endosomes,cell_images_3d/785493aa_44292_136098_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44292
136099,Endosomes,cell_images_3d/1adc2c12_44292_136099_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44292
136100,Endosomes,cell_images_3d/321f2245_44292_136100_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44292
136103,Endosomes,cell_images_3d/4964d8dc_44292_136103_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44292
136104,Endosomes,cell_images_3d/aca194a4_44292_136104_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157071,44292
136922,Endosomes,cell_images_3d/2a2eb5e2_44401_136922_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44401
136927,Endosomes,cell_images_3d/1f01f0cd_44401_136927_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44401
136928,Endosomes,cell_images_3d/545b3079_44401_136928_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44401
137049,Endosomes,cell_images_3d/f2f87f27_44390_137049_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44390
137051,Endosomes,cell_images_3d/4e42953b_44390_137051_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44390
137052,Endosomes,cell_images_3d/2aefc9d4_44390_137052_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44390
137071,Endosomes,cell_images_3d/22e29797_44396_137071_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44396
137072,Endosomes,cell_images_3d/b1575989_44396_137072_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44396
137074,Endosomes,cell_images_3d/ae8ea72d_44396_137074_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44396
137076,Endosomes,cell_images_3d/6c9e3b50_44396_137076_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44396
137077,Endosomes,cell_images_3d/193b48d0_44396_137077_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44396
137188,Endosomes,cell_images_3d/31cbd968_44433_137188_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44433
137191,Endosomes,cell_images_3d/59be5596_44433_137191_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44433
137192,Endosomes,cell_images_3d/116041e6_44433_137192_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44433
137193,Endosomes,cell_images_3d/dfc85b9f_44433_137193_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44433
137194,Endosomes,cell_images_3d/369180f1_44433_137194_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44433
137195,Endosomes,cell_images_3d/3101cbcb_44433_137195_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44433
137196,Endosomes,cell_images_3d/8adbdd9c_44435_137196_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44435
137197,Endosomes,cell_images_3d/eddbb143_44435_137197_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44435
137199,Endosomes,cell_images_3d/b28eda1c_44435_137199_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44435
137202,Endosomes,cell_images_3d/0cfcc2c1_44435_137202_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44435
137231,Endosomes,cell_images_3d/08172817_44430_137231_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44430
137233,Endosomes,cell_images_3d/eb9e7885_44430_137233_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44430
137234,Endosomes,cell_images_3d/767f6d7e_44430_137234_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44430
137235,Endosomes,cell_images_3d/15575102_44430_137235_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44430
137236,Endosomes,cell_images_3d/1a0a4b90_44430_137236_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44430
137237,Endosomes,cell_images_3d/6c26427f_44430_137237_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44430
137238,Endosomes,cell_images_3d/7cec1a34_44430_137238_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44430
137239,Endosomes,cell_images_3d/0be151c3_44430_137239_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44430
137240,Endosomes,cell_images_3d/533fac40_44430_137240_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44430
137241,Endosomes,cell_images_3d/c60e6f6c_44430_137241_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44430
137262,Endosomes,cell_images_3d/d363faf5_44446_137262_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44446
137263,Endosomes,cell_images_3d/5a637887_44446_137263_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44446
137264,Endosomes,cell_images_3d/84d00be7_44446_137264_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44446
137265,Endosomes,cell_images_3d/4c378707_44446_137265_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44446
137266,Endosomes,cell_images_3d/64675028_44446_137266_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44446
137268,Endosomes,cell_images_3d/35de9516_44446_137268_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44446
137270,Endosomes,cell_images_3d/1b9a53b8_44437_137270_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44437
137271,Endosomes,cell_images_3d/65075e8b_44437_137271_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44437
137272,Endosomes,cell_images_3d/701a2ffe_44437_137272_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44437
137274,Endosomes,cell_images_3d/3047e959_44437_137274_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44437
137275,Endosomes,cell_images_3d/b6c32d89_44437_137275_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44437
137277,Endosomes,cell_images_3d/0e78e947_44437_137277_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157934,44437
137306,Endosomes,cell_images_3d/efa8d474_44441_137306_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44441
137307,Endosomes,cell_images_3d/5a7e1ef2_44441_137307_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44441
137309,Endosomes,cell_images_3d/b95a05e9_44441_137309_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44441
137310,Endosomes,cell_images_3d/2718e4d0_44441_137310_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44441
137314,Endosomes,cell_images_3d/eebaf836_44441_137314_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44441
137354,Endosomes,cell_images_3d/b7d2c6ac_44434_137354_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44434
137355,Endosomes,cell_images_3d/2391c115_44434_137355_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44434
137356,Endosomes,cell_images_3d/bd009485_44434_137356_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44434
137357,Endosomes,cell_images_3d/85a6bdf7_44434_137357_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44434
137360,Endosomes,cell_images_3d/c3b67dbd_44434_137360_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44434
137362,Endosomes,cell_images_3d/9f19b626_44434_137362_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44434
137363,Endosomes,cell_images_3d/0f15cd9e_44434_137363_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44434
137365,Endosomes,cell_images_3d/6bb738ed_44434_137365_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44434
137368,Endosomes,cell_images_3d/4becb4bd_44434_137368_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44434
137369,Endosomes,cell_images_3d/2febebe2_44434_137369_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44434
137371,Endosomes,cell_images_3d/ccde4e4f_44452_137371_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44452
137374,Endosomes,cell_images_3d/91c8db04_44452_137374_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44452
137376,Endosomes,cell_images_3d/93328571_44452_137376_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44452
137377,Endosomes,cell_images_3d/18c8d128_44452_137377_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44452
137379,Endosomes,cell_images_3d/2297061d_44452_137379_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44452
137380,Endosomes,cell_images_3d/52470247_44452_137380_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44452
137381,Endosomes,cell_images_3d/3e9031fb_44452_137381_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44452
137411,Endosomes,cell_images_3d/34bec336_44453_137411_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44453
137414,Endosomes,cell_images_3d/92718bb0_44453_137414_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44453
137415,Endosomes,cell_images_3d/61fd788e_44453_137415_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44453
137443,Endosomes,cell_images_3d/edb2c0e8_44449_137443_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44449
137444,Endosomes,cell_images_3d/f27646b7_44449_137444_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44449
137448,Endosomes,cell_images_3d/6a34badf_44449_137448_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44449
137449,Endosomes,cell_images_3d/e7cf7fcc_44449_137449_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44449
137453,Endosomes,cell_images_3d/e9ce9b75_44449_137453_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44449
137455,Endosomes,cell_images_3d/38fb7160_44461_137455_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44461
137458,Endosomes,cell_images_3d/aa3f999d_44461_137458_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44461
137459,Endosomes,cell_images_3d/a7e5e4e7_44461_137459_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44461
137462,Endosomes,cell_images_3d/bc188e76_44461_137462_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44461
137465,Endosomes,cell_images_3d/ee6e6cb1_44444_137465_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44444
137466,Endosomes,cell_images_3d/3f92da5b_44444_137466_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44444
137467,Endosomes,cell_images_3d/0e70288f_44444_137467_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44444
137471,Endosomes,cell_images_3d/46a9019c_44444_137471_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44444
137474,Endosomes,cell_images_3d/2acea505_44444_137474_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44444
137475,Endosomes,cell_images_3d/a1992449_44444_137475_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44444
137477,Endosomes,cell_images_3d/6117e008_44444_137477_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157678,44444
145789,Endosomes,cell_images_3d/f6891059_45366_145789_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,156769,45366
145876,Endosomes,cell_images_3d/6c69787a_45385_145876_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,156732,45385
145878,Endosomes,cell_images_3d/07a8583a_45385_145878_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,156732,45385
146149,Endosomes,cell_images_3d/b0397be2_45406_146149_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,156732,45406
146151,Endosomes,cell_images_3d/6da269e6_45406_146151_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,156732,45406
146153,Endosomes,cell_images_3d/afb28b18_45406_146153_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,156732,45406
146157,Endosomes,cell_images_3d/5d772742_45406_146157_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,156732,45406
146171,Endosomes,cell_images_3d/6094bf99_45405_146171_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,156732,45405
146183,Endosomes,cell_images_3d/7f6d5fee_45417_146183_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,156732,45417
146218,Endosomes,cell_images_3d/b63347b1_45429_146218_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,156769,45429
146256,Endosomes,cell_images_3d/f7ad48dd_45410_146256_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,156769,45410
146259,Endosomes,cell_images_3d/8ff839b8_45410_146259_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,156769,45410
146379,Endosomes,cell_images_3d/c7b35126_45433_146379_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,156769,45433
146382,Endosomes,cell_images_3d/581e2d39_45433_146382_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,156769,45433
146389,Endosomes,cell_images_3d/16338abd_45438_146389_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,156769,45438
146397,Endosomes,cell_images_3d/bdfd8a24_45438_146397_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,156769,45438
146402,Endosomes,cell_images_3d/9049793c_45439_146402_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,156769,45439
146422,Endosomes,cell_images_3d/c8564a97_45479_146422_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157847,45479
146423,Endosomes,cell_images_3d/169bbd1b_45479_146423_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157847,45479
146424,Endosomes,cell_images_3d/01d02925_45479_146424_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157847,45479
146425,Endosomes,cell_images_3d/f7077d6d_45479_146425_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157847,45479
146426,Endosomes,cell_images_3d/348f0143_45479_146426_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157847,45479
146429,Endosomes,cell_images_3d/488fa014_45479_146429_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157847,45479
146430,Endosomes,cell_images_3d/0ce474cc_45479_146430_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157847,45479
146484,Endosomes,cell_images_3d/161be92f_45500_146484_reg.tiff,RAB5A,"[(4, 3), (16, 3)]",6,157847,45500
