CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
69017,Centrosome,cell_images_3d/28cb65c4_9790_69017_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9790
69024,Centrosome,cell_images_3d/c3136c70_9790_69024_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9790
69026,Centrosome,cell_images_3d/985ea525_9790_69026_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9790
69032,Centrosome,cell_images_3d/426dd37b_9805_69032_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9805
69041,Centrosome,cell_images_3d/c5c42bca_9799_69041_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9799
69044,Centrosome,cell_images_3d/4d776d5e_9799_69044_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9799
69045,Centrosome,cell_images_3d/5f0c0fc8_9799_69045_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9799
69048,Centrosome,cell_images_3d/c336c541_9799_69048_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9799
69049,Centrosome,cell_images_3d/7805f73d_9799_69049_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9799
69051,Centrosome,cell_images_3d/3eb124fa_9799_69051_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78689,9799
69105,Centrosome,cell_images_3d/beff54b8_9935_69105_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,80213,9935
69220,Centrosome,cell_images_3d/d1e8079f_16918_69220_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,80213,16918
69222,Centrosome,cell_images_3d/78c3c141_16918_69222_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,80213,16918
69266,Centrosome,cell_images_3d/5fee8104_16752_69266_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,80212,16752
69287,Centrosome,cell_images_3d/d115c8a4_15668_69287_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,80212,15668
69289,Centrosome,cell_images_3d/dfd8eaba_15668_69289_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,80212,15668
69304,Centrosome,cell_images_3d/1d6f311a_15154_69304_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,80213,15154
69307,Centrosome,cell_images_3d/a3248722_15154_69307_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,80213,15154
150991,Centrosome,cell_images_3d/a75d867b_9687_150991_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78390,9687
150998,Centrosome,cell_images_3d/046ec0bb_9687_150998_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78390,9687
150999,Centrosome,cell_images_3d/7c63768c_9687_150999_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78390,9687
151002,Centrosome,cell_images_3d/2646b819_9687_151002_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78390,9687
151076,Centrosome,cell_images_3d/bc35b7b0_9844_151076_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78788,9844
151077,Centrosome,cell_images_3d/ffea81c4_9844_151077_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78788,9844
151087,Centrosome,cell_images_3d/cc36f33d_9844_151087_reg.tiff,CETN2,"[(2, 3), (3, 2), (4, 2), (15, 1)]",3,78788,9844
22352,Desmosomes,cell_images_3d/e2aa0790_4531_22352_reg.tiff,DSP,None,4,34902,4531
22353,Desmosomes,cell_images_3d/bb1dc40d_4531_22353_reg.tiff,DSP,None,4,34902,4531
22354,Desmosomes,cell_images_3d/fb66b9f0_4531_22354_reg.tiff,DSP,None,4,34902,4531
22363,Desmosomes,cell_images_3d/bfb2425a_4530_22363_reg.tiff,DSP,None,4,34902,4530
22364,Desmosomes,cell_images_3d/fe31afa1_4530_22364_reg.tiff,DSP,None,4,34902,4530
22369,Desmosomes,cell_images_3d/51775b56_4530_22369_reg.tiff,DSP,None,4,34902,4530
22372,Desmosomes,cell_images_3d/73e9cba0_4530_22372_reg.tiff,DSP,None,4,34902,4530
22376,Desmosomes,cell_images_3d/1474e902_4507_22376_reg.tiff,DSP,None,4,34902,4507
22378,Desmosomes,cell_images_3d/b97ed93e_4507_22378_reg.tiff,DSP,None,4,34902,4507
22379,Desmosomes,cell_images_3d/897c1e34_4507_22379_reg.tiff,DSP,None,4,34902,4507
22387,Desmosomes,cell_images_3d/38a7ee4e_4534_22387_reg.tiff,DSP,None,4,34902,4534
22388,Desmosomes,cell_images_3d/cf03f17b_4534_22388_reg.tiff,DSP,None,4,34902,4534
22392,Desmosomes,cell_images_3d/6a886706_4512_22392_reg.tiff,DSP,None,4,34902,4512
22412,Desmosomes,cell_images_3d/819770e3_4506_22412_reg.tiff,DSP,None,4,34902,4506
22415,Desmosomes,cell_images_3d/892b9d8d_4527_22415_reg.tiff,DSP,None,4,34902,4527
22619,Desmosomes,cell_images_3d/9bddec31_4152_22619_reg.tiff,DSP,None,4,32323,4152
22626,Desmosomes,cell_images_3d/03269d9e_4152_22626_reg.tiff,DSP,None,4,32323,4152
22627,Desmosomes,cell_images_3d/785ab52b_4152_22627_reg.tiff,DSP,None,4,32323,4152
23261,Desmosomes,cell_images_3d/3e59fb07_4389_23261_reg.tiff,DSP,None,4,33078,4389
23263,Desmosomes,cell_images_3d/7b227bb7_4389_23263_reg.tiff,DSP,None,4,33078,4389
23289,Desmosomes,cell_images_3d/334257b6_4382_23289_reg.tiff,DSP,None,4,33078,4382
23295,Desmosomes,cell_images_3d/f77a5699_4405_23295_reg.tiff,DSP,None,4,33078,4405
23297,Desmosomes,cell_images_3d/4c6e676a_4405_23297_reg.tiff,DSP,None,4,33078,4405
23299,Desmosomes,cell_images_3d/4b0fc9da_4405_23299_reg.tiff,DSP,None,4,33078,4405
23300,Desmosomes,cell_images_3d/141ec3e2_4405_23300_reg.tiff,DSP,None,4,33078,4405
23302,Desmosomes,cell_images_3d/62a6da4a_4401_23302_reg.tiff,DSP,None,4,33078,4401
23306,Desmosomes,cell_images_3d/eb74fa2e_4401_23306_reg.tiff,DSP,None,4,33078,4401
23307,Desmosomes,cell_images_3d/b10b1bf5_4401_23307_reg.tiff,DSP,None,4,33078,4401
23314,Desmosomes,cell_images_3d/7b51bd1e_4388_23314_reg.tiff,DSP,None,4,33078,4388
23316,Desmosomes,cell_images_3d/c57ab4fd_4388_23316_reg.tiff,DSP,None,4,33078,4388
23327,Desmosomes,cell_images_3d/24748632_4393_23327_reg.tiff,DSP,None,4,33078,4393
23330,Desmosomes,cell_images_3d/796788bf_4393_23330_reg.tiff,DSP,None,4,33078,4393
23500,Desmosomes,cell_images_3d/a5f19478_4407_23500_reg.tiff,DSP,None,4,33089,4407
23514,Desmosomes,cell_images_3d/d810cf10_4380_23514_reg.tiff,DSP,None,4,33089,4380
23515,Desmosomes,cell_images_3d/dc48138a_4380_23515_reg.tiff,DSP,None,4,33089,4380
23522,Desmosomes,cell_images_3d/4fffac15_4380_23522_reg.tiff,DSP,None,4,33089,4380
23524,Desmosomes,cell_images_3d/ae4f14ab_4402_23524_reg.tiff,DSP,None,4,33089,4402
23525,Desmosomes,cell_images_3d/c4b90014_4402_23525_reg.tiff,DSP,None,4,33089,4402
23526,Desmosomes,cell_images_3d/0cc67279_4402_23526_reg.tiff,DSP,None,4,33089,4402
23527,Desmosomes,cell_images_3d/3f70b248_4402_23527_reg.tiff,DSP,None,4,33089,4402
23529,Desmosomes,cell_images_3d/07edeb8a_4402_23529_reg.tiff,DSP,None,4,33089,4402
23533,Desmosomes,cell_images_3d/312ba58f_4402_23533_reg.tiff,DSP,None,4,33089,4402
23534,Desmosomes,cell_images_3d/239b5749_4402_23534_reg.tiff,DSP,None,4,33089,4402
23638,Desmosomes,cell_images_3d/8a34d8bf_4176_23638_reg.tiff,DSP,None,4,33655,4176
23643,Desmosomes,cell_images_3d/5fdc0c4c_4176_23643_reg.tiff,DSP,None,4,33655,4176
23647,Desmosomes,cell_images_3d/763b9829_4176_23647_reg.tiff,DSP,None,4,33655,4176
23648,Desmosomes,cell_images_3d/c50b80db_4176_23648_reg.tiff,DSP,None,4,33655,4176
23649,Desmosomes,cell_images_3d/ec314d85_4176_23649_reg.tiff,DSP,None,4,33655,4176
23657,Desmosomes,cell_images_3d/47e73589_4179_23657_reg.tiff,DSP,None,4,33655,4179
23658,Desmosomes,cell_images_3d/b5a0c854_4179_23658_reg.tiff,DSP,None,4,33655,4179
23659,Desmosomes,cell_images_3d/f7f00eef_4179_23659_reg.tiff,DSP,None,4,33655,4179
23660,Desmosomes,cell_images_3d/24c3394b_4185_23660_reg.tiff,DSP,None,4,33655,4185
23667,Desmosomes,cell_images_3d/a2aebc18_4185_23667_reg.tiff,DSP,None,4,33655,4185
23669,Desmosomes,cell_images_3d/d5411b01_4185_23669_reg.tiff,DSP,None,4,33655,4185
23670,Desmosomes,cell_images_3d/12511eea_4185_23670_reg.tiff,DSP,None,4,33655,4185
23672,Desmosomes,cell_images_3d/0619da2a_4185_23672_reg.tiff,DSP,None,4,33655,4185
23674,Desmosomes,cell_images_3d/970dbf3d_4189_23674_reg.tiff,DSP,None,4,33655,4189
23679,Desmosomes,cell_images_3d/31556dd5_4189_23679_reg.tiff,DSP,None,4,33655,4189
23686,Desmosomes,cell_images_3d/330918a8_4189_23686_reg.tiff,DSP,None,4,33655,4189
23687,Desmosomes,cell_images_3d/f105cd8d_4189_23687_reg.tiff,DSP,None,4,33655,4189
23691,Desmosomes,cell_images_3d/d2109215_4175_23691_reg.tiff,DSP,None,4,33655,4175
23694,Desmosomes,cell_images_3d/a7da9dee_4175_23694_reg.tiff,DSP,None,4,33655,4175
23695,Desmosomes,cell_images_3d/79bfc2bc_4175_23695_reg.tiff,DSP,None,4,33655,4175
23894,Desmosomes,cell_images_3d/24b1fda4_4928_23894_reg.tiff,DSP,None,4,36642,4928
23901,Desmosomes,cell_images_3d/493206e1_4932_23901_reg.tiff,DSP,None,4,36642,4932
23907,Desmosomes,cell_images_3d/a22a46f2_4932_23907_reg.tiff,DSP,None,4,36642,4932
23917,Desmosomes,cell_images_3d/160f34fd_4930_23917_reg.tiff,DSP,None,4,36643,4930
23932,Desmosomes,cell_images_3d/088321d2_4905_23932_reg.tiff,DSP,None,4,36643,4905
24004,Desmosomes,cell_images_3d/9872b7bf_15359_24004_reg.tiff,DSP,None,4,36643,15359
24043,Desmosomes,cell_images_3d/1e3c4664_15159_24043_reg.tiff,DSP,None,4,36642,15159
24894,Desmosomes,cell_images_3d/569a85d5_4439_24894_reg.tiff,DSP,None,4,34808,4439
24897,Desmosomes,cell_images_3d/dd844fbb_4439_24897_reg.tiff,DSP,None,4,34808,4439
24899,Desmosomes,cell_images_3d/0d9aa781_4439_24899_reg.tiff,DSP,None,4,34808,4439
24900,Desmosomes,cell_images_3d/fab4432c_4439_24900_reg.tiff,DSP,None,4,34808,4439
24901,Desmosomes,cell_images_3d/440b644b_4439_24901_reg.tiff,DSP,None,4,34808,4439
24902,Desmosomes,cell_images_3d/8db660bc_4439_24902_reg.tiff,DSP,None,4,34808,4439
24903,Desmosomes,cell_images_3d/6bd63885_4439_24903_reg.tiff,DSP,None,4,34808,4439
24905,Desmosomes,cell_images_3d/ca2a3c62_4439_24905_reg.tiff,DSP,None,4,34808,4439
24906,Desmosomes,cell_images_3d/7fba7f59_4439_24906_reg.tiff,DSP,None,4,34808,4439
24913,Desmosomes,cell_images_3d/0611c767_4424_24913_reg.tiff,DSP,None,4,34808,4424
24914,Desmosomes,cell_images_3d/895f3610_4424_24914_reg.tiff,DSP,None,4,34808,4424
24917,Desmosomes,cell_images_3d/e685aad5_4417_24917_reg.tiff,DSP,None,4,34808,4417
24918,Desmosomes,cell_images_3d/bd4b206a_4417_24918_reg.tiff,DSP,None,4,34808,4417
24919,Desmosomes,cell_images_3d/51f20e2f_4417_24919_reg.tiff,DSP,None,4,34808,4417
24920,Desmosomes,cell_images_3d/eb090722_4417_24920_reg.tiff,DSP,None,4,34808,4417
24921,Desmosomes,cell_images_3d/cdd56f0e_4417_24921_reg.tiff,DSP,None,4,34808,4417
24931,Desmosomes,cell_images_3d/be3f0afa_4417_24931_reg.tiff,DSP,None,4,34808,4417
24940,Desmosomes,cell_images_3d/1e14a55c_4419_24940_reg.tiff,DSP,None,4,34808,4419
24943,Desmosomes,cell_images_3d/bac975c8_4427_24943_reg.tiff,DSP,None,4,34808,4427
24944,Desmosomes,cell_images_3d/a760d576_4427_24944_reg.tiff,DSP,None,4,34808,4427
24947,Desmosomes,cell_images_3d/d56d92f1_4427_24947_reg.tiff,DSP,None,4,34808,4427
24955,Desmosomes,cell_images_3d/83cb56e1_4441_24955_reg.tiff,DSP,None,4,34817,4441
24956,Desmosomes,cell_images_3d/bbba375a_4441_24956_reg.tiff,DSP,None,4,34817,4441
24957,Desmosomes,cell_images_3d/c98b170e_4441_24957_reg.tiff,DSP,None,4,34817,4441
24958,Desmosomes,cell_images_3d/963a0204_4441_24958_reg.tiff,DSP,None,4,34817,4441
24962,Desmosomes,cell_images_3d/e6e40e5d_4441_24962_reg.tiff,DSP,None,4,34817,4441
24963,Desmosomes,cell_images_3d/295f4e40_4441_24963_reg.tiff,DSP,None,4,34817,4441
24966,Desmosomes,cell_images_3d/4b36cc49_4423_24966_reg.tiff,DSP,None,4,34817,4423
24972,Desmosomes,cell_images_3d/3558802b_4423_24972_reg.tiff,DSP,None,4,34817,4423
24973,Desmosomes,cell_images_3d/c87af542_4423_24973_reg.tiff,DSP,None,4,34817,4423
24976,Desmosomes,cell_images_3d/fb0d9f61_4446_24976_reg.tiff,DSP,None,4,34817,4446
24977,Desmosomes,cell_images_3d/b81d934d_4446_24977_reg.tiff,DSP,None,4,34817,4446
24980,Desmosomes,cell_images_3d/c04ceaea_4446_24980_reg.tiff,DSP,None,4,34817,4446
24982,Desmosomes,cell_images_3d/c50dd34a_4442_24982_reg.tiff,DSP,None,4,34817,4442
24987,Desmosomes,cell_images_3d/297a9fc9_4442_24987_reg.tiff,DSP,None,4,34817,4442
25000,Desmosomes,cell_images_3d/7d55f3e8_4448_25000_reg.tiff,DSP,None,4,34817,4448
25001,Desmosomes,cell_images_3d/b2c07a30_4448_25001_reg.tiff,DSP,None,4,34817,4448
25003,Desmosomes,cell_images_3d/27eea202_4448_25003_reg.tiff,DSP,None,4,34817,4448
25004,Desmosomes,cell_images_3d/997a22e0_4448_25004_reg.tiff,DSP,None,4,34817,4448
25005,Desmosomes,cell_images_3d/b32b64b3_4448_25005_reg.tiff,DSP,None,4,34817,4448
25010,Desmosomes,cell_images_3d/52cf3a45_4448_25010_reg.tiff,DSP,None,4,34817,4448
25013,Desmosomes,cell_images_3d/fbde8bd3_4420_25013_reg.tiff,DSP,None,4,34817,4420
25017,Desmosomes,cell_images_3d/25448961_4420_25017_reg.tiff,DSP,None,4,34817,4420
25018,Desmosomes,cell_images_3d/ef982662_4420_25018_reg.tiff,DSP,None,4,34817,4420
25153,Desmosomes,cell_images_3d/8db51f2e_5425_25153_reg.tiff,DSP,None,4,37988,5425
25160,Desmosomes,cell_images_3d/a98e7c0e_5370_25160_reg.tiff,DSP,None,4,37988,5370
25166,Desmosomes,cell_images_3d/ace0a2bc_5370_25166_reg.tiff,DSP,None,4,37988,5370
25168,Desmosomes,cell_images_3d/4591c3bc_5370_25168_reg.tiff,DSP,None,4,37988,5370
25173,Desmosomes,cell_images_3d/00e40817_5373_25173_reg.tiff,DSP,None,4,37988,5373
25176,Desmosomes,cell_images_3d/7e0a000e_5373_25176_reg.tiff,DSP,None,4,37988,5373
25260,Desmosomes,cell_images_3d/56741a36_5385_25260_reg.tiff,DSP,None,4,37988,5385
25269,Desmosomes,cell_images_3d/3b87e6d0_5385_25269_reg.tiff,DSP,None,4,37988,5385
25280,Desmosomes,cell_images_3d/83702737_5376_25280_reg.tiff,DSP,None,4,37988,5376
25296,Desmosomes,cell_images_3d/5c3f63ef_4464_25296_reg.tiff,DSP,None,4,35284,4464
25301,Desmosomes,cell_images_3d/f3fec4f8_4464_25301_reg.tiff,DSP,None,4,35284,4464
25304,Desmosomes,cell_images_3d/9e9fbf5b_4482_25304_reg.tiff,DSP,None,4,35284,4482
25307,Desmosomes,cell_images_3d/596ad5dc_4482_25307_reg.tiff,DSP,None,4,35284,4482
25308,Desmosomes,cell_images_3d/59cb2d3f_4482_25308_reg.tiff,DSP,None,4,35284,4482
25310,Desmosomes,cell_images_3d/29906d8f_4482_25310_reg.tiff,DSP,None,4,35284,4482
25319,Desmosomes,cell_images_3d/031a4a4f_4455_25319_reg.tiff,DSP,None,4,35284,4455
25320,Desmosomes,cell_images_3d/a5af8851_4455_25320_reg.tiff,DSP,None,4,35284,4455
25323,Desmosomes,cell_images_3d/6c1aa733_4455_25323_reg.tiff,DSP,None,4,35284,4455
25326,Desmosomes,cell_images_3d/c000ecff_4498_25326_reg.tiff,DSP,None,4,35284,4498
25329,Desmosomes,cell_images_3d/7c5f85bd_4498_25329_reg.tiff,DSP,None,4,35284,4498
25330,Desmosomes,cell_images_3d/00c17dfc_4498_25330_reg.tiff,DSP,None,4,35284,4498
25335,Desmosomes,cell_images_3d/231fb5ee_4502_25335_reg.tiff,DSP,None,4,35284,4502
25336,Desmosomes,cell_images_3d/922cf623_4502_25336_reg.tiff,DSP,None,4,35284,4502
25337,Desmosomes,cell_images_3d/6b529fe5_4502_25337_reg.tiff,DSP,None,4,35284,4502
25339,Desmosomes,cell_images_3d/e0d8a4f2_4502_25339_reg.tiff,DSP,None,4,35284,4502
25341,Desmosomes,cell_images_3d/8e770104_4502_25341_reg.tiff,DSP,None,4,35284,4502
25343,Desmosomes,cell_images_3d/fa7b25d2_4502_25343_reg.tiff,DSP,None,4,35284,4502
25349,Desmosomes,cell_images_3d/7b958f06_4502_25349_reg.tiff,DSP,None,4,35284,4502
25351,Desmosomes,cell_images_3d/1569614b_4478_25351_reg.tiff,DSP,None,4,35284,4478
25353,Desmosomes,cell_images_3d/24df4098_4478_25353_reg.tiff,DSP,None,4,35284,4478
25361,Desmosomes,cell_images_3d/d02c29ce_4478_25361_reg.tiff,DSP,None,4,35284,4478
25380,Desmosomes,cell_images_3d/1ec99ec2_4456_25380_reg.tiff,DSP,None,4,35285,4456
25382,Desmosomes,cell_images_3d/7f67db54_4456_25382_reg.tiff,DSP,None,4,35285,4456
25389,Desmosomes,cell_images_3d/62e90486_4456_25389_reg.tiff,DSP,None,4,35285,4456
25392,Desmosomes,cell_images_3d/b9c3544c_4456_25392_reg.tiff,DSP,None,4,35285,4456
25393,Desmosomes,cell_images_3d/d67c5e39_4456_25393_reg.tiff,DSP,None,4,35285,4456
25394,Desmosomes,cell_images_3d/8c329e50_4456_25394_reg.tiff,DSP,None,4,35285,4456
25519,Desmosomes,cell_images_3d/a4c35ad1_4492_25519_reg.tiff,DSP,None,4,35288,4492
25526,Desmosomes,cell_images_3d/1e8250da_4492_25526_reg.tiff,DSP,None,4,35288,4492
25539,Desmosomes,cell_images_3d/e2a49230_4465_25539_reg.tiff,DSP,None,4,35288,4465
25542,Desmosomes,cell_images_3d/d036e069_4465_25542_reg.tiff,DSP,None,4,35288,4465
25544,Desmosomes,cell_images_3d/e004e6f6_4465_25544_reg.tiff,DSP,None,4,35288,4465
25546,Desmosomes,cell_images_3d/7e9a6c81_4465_25546_reg.tiff,DSP,None,4,35288,4465
25548,Desmosomes,cell_images_3d/9ffd4feb_4465_25548_reg.tiff,DSP,None,4,35288,4465
25551,Desmosomes,cell_images_3d/2bcdebad_4462_25551_reg.tiff,DSP,None,4,35288,4462
25566,Desmosomes,cell_images_3d/b8cda26a_4458_25566_reg.tiff,DSP,None,4,35288,4458
25568,Desmosomes,cell_images_3d/fdabc7ef_4458_25568_reg.tiff,DSP,None,4,35288,4458
25929,Desmosomes,cell_images_3d/cb7f332c_4998_25929_reg.tiff,DSP,None,4,36836,4998
25933,Desmosomes,cell_images_3d/491e6d5f_4998_25933_reg.tiff,DSP,None,4,36836,4998
25934,Desmosomes,cell_images_3d/ae8a257c_4998_25934_reg.tiff,DSP,None,4,36836,4998
25935,Desmosomes,cell_images_3d/d8663484_4998_25935_reg.tiff,DSP,None,4,36836,4998
25938,Desmosomes,cell_images_3d/42ea7b1d_4998_25938_reg.tiff,DSP,None,4,36836,4998
25958,Desmosomes,cell_images_3d/41da48a6_4955_25958_reg.tiff,DSP,None,4,36836,4955
25984,Desmosomes,cell_images_3d/61b89388_4983_25984_reg.tiff,DSP,None,4,36836,4983
26019,Desmosomes,cell_images_3d/edf66450_4980_26019_reg.tiff,DSP,None,4,36836,4980
26027,Desmosomes,cell_images_3d/2d058fdf_4980_26027_reg.tiff,DSP,None,4,36836,4980
26510,Desmosomes,cell_images_3d/722e29b2_4293_26510_reg.tiff,DSP,None,4,35000,4293
26520,Desmosomes,cell_images_3d/4158afdb_4277_26520_reg.tiff,DSP,None,4,35000,4277
26525,Desmosomes,cell_images_3d/f1bc2e64_4277_26525_reg.tiff,DSP,None,4,35000,4277
26529,Desmosomes,cell_images_3d/15a1ab04_4245_26529_reg.tiff,DSP,None,4,35000,4245
26536,Desmosomes,cell_images_3d/44187d13_4245_26536_reg.tiff,DSP,None,4,35000,4245
26537,Desmosomes,cell_images_3d/3c6a33c9_4245_26537_reg.tiff,DSP,None,4,35000,4245
26549,Desmosomes,cell_images_3d/04e713a3_4298_26549_reg.tiff,DSP,None,4,35000,4298
26957,Desmosomes,cell_images_3d/4a8a2354_4575_26957_reg.tiff,DSP,None,4,35491,4575
26958,Desmosomes,cell_images_3d/318574da_4575_26958_reg.tiff,DSP,None,4,35491,4575
26961,Desmosomes,cell_images_3d/396f8378_4575_26961_reg.tiff,DSP,None,4,35491,4575
26963,Desmosomes,cell_images_3d/48adea8a_4575_26963_reg.tiff,DSP,None,4,35491,4575
26966,Desmosomes,cell_images_3d/2c33cd27_4600_26966_reg.tiff,DSP,None,4,35491,4600
26968,Desmosomes,cell_images_3d/0c8030f3_4600_26968_reg.tiff,DSP,None,4,35491,4600
26986,Desmosomes,cell_images_3d/b5ff3873_4562_26986_reg.tiff,DSP,None,4,35491,4562
26996,Desmosomes,cell_images_3d/c9444544_4573_26996_reg.tiff,DSP,None,4,35491,4573
27002,Desmosomes,cell_images_3d/0fcf294b_4573_27002_reg.tiff,DSP,None,4,35491,4573
27003,Desmosomes,cell_images_3d/128e0c20_4573_27003_reg.tiff,DSP,None,4,35491,4573
27007,Desmosomes,cell_images_3d/b2997d79_4573_27007_reg.tiff,DSP,None,4,35491,4573
27467,Desmosomes,cell_images_3d/f5eea1b3_15129_27467_reg.tiff,DSP,None,4,36449,15129
27473,Desmosomes,cell_images_3d/5874ee3c_15129_27473_reg.tiff,DSP,None,4,36449,15129
27483,Desmosomes,cell_images_3d/c7b4b2f5_15999_27483_reg.tiff,DSP,None,4,36449,15999
27484,Desmosomes,cell_images_3d/77fec2c0_15999_27484_reg.tiff,DSP,None,4,36449,15999
27492,Desmosomes,cell_images_3d/a832f32f_15999_27492_reg.tiff,DSP,None,4,36449,15999
27500,Desmosomes,cell_images_3d/e5588e62_16048_27500_reg.tiff,DSP,None,4,36449,16048
27504,Desmosomes,cell_images_3d/71822d18_16048_27504_reg.tiff,DSP,None,4,36449,16048
27505,Desmosomes,cell_images_3d/421502cb_16048_27505_reg.tiff,DSP,None,4,36449,16048
27509,Desmosomes,cell_images_3d/5b890395_16048_27509_reg.tiff,DSP,None,4,36449,16048
27510,Desmosomes,cell_images_3d/a03f1f85_16048_27510_reg.tiff,DSP,None,4,36449,16048
27523,Desmosomes,cell_images_3d/1b1d00ce_15327_27523_reg.tiff,DSP,None,4,36449,15327
27524,Desmosomes,cell_images_3d/1041e8e1_15327_27524_reg.tiff,DSP,None,4,36449,15327
27527,Desmosomes,cell_images_3d/bf64bf38_15327_27527_reg.tiff,DSP,None,4,36449,15327
27630,Desmosomes,cell_images_3d/395d6917_15315_27630_reg.tiff,DSP,None,4,36449,15315
27631,Desmosomes,cell_images_3d/f6f4ce7f_15315_27631_reg.tiff,DSP,None,4,36449,15315
27632,Desmosomes,cell_images_3d/fcfbac07_15315_27632_reg.tiff,DSP,None,4,36449,15315
27633,Desmosomes,cell_images_3d/34a8c70f_15315_27633_reg.tiff,DSP,None,4,36449,15315
27635,Desmosomes,cell_images_3d/701fee05_15315_27635_reg.tiff,DSP,None,4,36449,15315
27636,Desmosomes,cell_images_3d/83674181_15315_27636_reg.tiff,DSP,None,4,36449,15315
27638,Desmosomes,cell_images_3d/7d8e2781_15315_27638_reg.tiff,DSP,None,4,36449,15315
27640,Desmosomes,cell_images_3d/3da8182e_15315_27640_reg.tiff,DSP,None,4,36449,15315
27647,Desmosomes,cell_images_3d/5bdff4d2_16052_27647_reg.tiff,DSP,None,4,36449,16052
27648,Desmosomes,cell_images_3d/31553d4a_16052_27648_reg.tiff,DSP,None,4,36449,16052
27654,Desmosomes,cell_images_3d/b5fa1606_16052_27654_reg.tiff,DSP,None,4,36449,16052
28190,Desmosomes,cell_images_3d/a496f3aa_16532_28190_reg.tiff,DSP,None,4,33368,16532
28191,Desmosomes,cell_images_3d/e2dd33ed_16532_28191_reg.tiff,DSP,None,4,33368,16532
28193,Desmosomes,cell_images_3d/9d5a8997_16532_28193_reg.tiff,DSP,None,4,33368,16532
28203,Desmosomes,cell_images_3d/86697231_17077_28203_reg.tiff,DSP,None,4,33368,17077
28210,Desmosomes,cell_images_3d/08c3ecdc_17029_28210_reg.tiff,DSP,None,4,33368,17029
28215,Desmosomes,cell_images_3d/8e46a469_17029_28215_reg.tiff,DSP,None,4,33368,17029
28322,Desmosomes,cell_images_3d/924c203f_3988_28322_reg.tiff,DSP,None,4,31925,3988
28327,Desmosomes,cell_images_3d/a78e1f45_3988_28327_reg.tiff,DSP,None,4,31925,3988
28329,Desmosomes,cell_images_3d/f8b10fad_3988_28329_reg.tiff,DSP,None,4,31925,3988
28330,Desmosomes,cell_images_3d/e3399ebd_3988_28330_reg.tiff,DSP,None,4,31925,3988
28333,Desmosomes,cell_images_3d/f708c944_3988_28333_reg.tiff,DSP,None,4,31925,3988
28335,Desmosomes,cell_images_3d/cdc52434_3988_28335_reg.tiff,DSP,None,4,31925,3988
28342,Desmosomes,cell_images_3d/1d202aaa_3976_28342_reg.tiff,DSP,None,4,31925,3976
28347,Desmosomes,cell_images_3d/95355c55_3976_28347_reg.tiff,DSP,None,4,31925,3976
28349,Desmosomes,cell_images_3d/83b1cd1a_3976_28349_reg.tiff,DSP,None,4,31925,3976
28351,Desmosomes,cell_images_3d/07a2e664_4008_28351_reg.tiff,DSP,None,4,31925,4008
28353,Desmosomes,cell_images_3d/857c6341_4008_28353_reg.tiff,DSP,None,4,31925,4008
28361,Desmosomes,cell_images_3d/5bc823f7_4005_28361_reg.tiff,DSP,None,4,31925,4005
28369,Desmosomes,cell_images_3d/e71b83da_4005_28369_reg.tiff,DSP,None,4,31925,4005
28371,Desmosomes,cell_images_3d/169ff4bb_4005_28371_reg.tiff,DSP,None,4,31925,4005
28374,Desmosomes,cell_images_3d/76c52f63_3973_28374_reg.tiff,DSP,None,4,31925,3973
